HomeTeam,AwayTeam,match_date,market,probability_%,pro_tier,real_odds
Man City,Sunderland,2026-09-20,yellows_over_35,60.0,PRO_MEDIUM,
Man City,Sunderland,2026-09-20,home_win_2h,59.7,PRO_MEDIUM,
Man City,Sunderland,2026-09-20,home_win_1h,58.4,PRO_MEDIUM,
Man City,Sunderland,2026-09-20,yellows_under_45,58.3,PRO_MEDIUM,
Man City,Sunderland,2026-09-20,dc_1x_and_over_25,57.9,PRO_MEDIUM,
Man City,Sunderland,2026-09-20,home_goals_under_25,56.9,PRO_MEDIUM,
Man City,Sunderland,2026-09-20,home_win_and_over_25,55.5,PRO_MEDIUM,
Man City,Sunderland,2026-09-20,dc_12_and_over_25,55.4,PRO_MEDIUM,
Man City,Sunderland,2026-09-20,sot_over_85,55.1,PRO_MEDIUM,
Marseille,PSG,2026-09-20,home_goals_under_25,92.5,PRO_STRONG,
Marseille,PSG,2026-09-20,home_win_and_corners_under95,91.8,PRO_STRONG,
Marseille,PSG,2026-09-20,home_win_and_under_25,90.0,PRO_STRONG,
Marseille,PSG,2026-09-20,home_win_and_cards_under35,88.7,PRO_MEDIUM,
Marseille,PSG,2026-09-20,away_goals_over_05,87.2,PRO_STRONG,
Marseille,PSG,2026-09-20,home_win_and_under_15,87.1,PRO_STRONG,
Marseille,PSG,2026-09-20,dc_x2,84.5,PRO_STRONG,1.12
Marseille,PSG,2026-09-20,dc_1x_and_under_25,83.9,PRO_STRONG,
Marseille,PSG,2026-09-20,dc_12,81.9,PRO_STRONG,1.18
Marseille,PSG,2026-09-20,sot_over_65,75.5,PRO_STRONG,
Marseille,PSG,2026-09-20,away_win_either_half,74.5,PRO_MEDIUM,
Marseille,PSG,2026-09-20,home_goals_under_15,74.1,PRO_MEDIUM,
Marseille,PSG,2026-09-20,dc_1x_and_under_15,72.9,PRO_MEDIUM,
Marseille,PSG,2026-09-20,both_teams_carded,72.4,PRO_MEDIUM,
Marseille,PSG,2026-09-20,corners_under_115,71.5,PRO_MEDIUM,
Marseille,PSG,2026-09-20,corners_over_75,69.8,PRO_MEDIUM,
Marseille,PSG,2026-09-20,away_win_and_cards_under35,69.0,PRO_MEDIUM,
Marseille,PSG,2026-09-20,dc_x2_and_over_15,68.7,PRO_MEDIUM,
Marseille,PSG,2026-09-20,away_goals_under_25,68.6,PRO_MEDIUM,
Marseille,PSG,2026-09-20,sot_under_95,68.6,PRO_MEDIUM,
Marseille,PSG,2026-09-20,yellows_over_25,68.4,PRO_MEDIUM,
Marseille,PSG,2026-09-20,away_win,66.5,PRO_MEDIUM,1.45
Marseille,PSG,2026-09-20,goals_over_25,62.9,PRO_MEDIUM,1.36
Marseille,PSG,2026-09-20,away_goals_over_15,60.8,PRO_MEDIUM,
Marseille,PSG,2026-09-20,sot_under_85,60.2,PRO_MEDIUM,
Marseille,PSG,2026-09-20,corners_over_85,58.7,PRO_MEDIUM,
Marseille,PSG,2026-09-20,home_goals_over_05,57.8,PRO_MEDIUM,
Marseille,PSG,2026-09-20,sot_over_75,56.2,PRO_MEDIUM,
Marseille,PSG,2026-09-20,away_win_and_over_15,55.8,PRO_MEDIUM,
Marseille,PSG,2026-09-20,away_win_and_under_25,55.4,PRO_MEDIUM,
Marseille,PSG,2026-09-20,dc_12_and_over_25,55.2,PRO_MEDIUM,
Middlesbrough,Millwall,2026-09-15,away_goals_under_25,94.2,PRO_STRONG,
Middlesbrough,Millwall,2026-09-15,away_win_and_cards_under35,91.6,PRO_STRONG,
Middlesbrough,Millwall,2026-09-15,away_win_and_under_25,90.5,PRO_STRONG,
Middlesbrough,Millwall,2026-09-15,away_win_and_under_15,89.0,PRO_STRONG,
Middlesbrough,Millwall,2026-09-15,dc_x2_and_under_25,87.1,PRO_STRONG,
Middlesbrough,Millwall,2026-09-15,home_goals_over_05,86.0,PRO_STRONG,
Middlesbrough,Millwall,2026-09-15,dc_12,84.5,PRO_STRONG,1.2
Middlesbrough,Millwall,2026-09-15,dc_1x,83.7,PRO_STRONG,1.17
Middlesbrough,Millwall,2026-09-15,corners_over_75,80.3,PRO_STRONG,
Middlesbrough,Millwall,2026-09-15,away_goals_under_15,79.1,PRO_STRONG,
Middlesbrough,Millwall,2026-09-15,sot_over_65,78.5,PRO_STRONG,
Middlesbrough,Millwall,2026-09-15,dc_x2_and_under_15,77.4,PRO_STRONG,
Middlesbrough,Millwall,2026-09-15,both_teams_carded,73.6,PRO_MEDIUM,
Middlesbrough,Millwall,2026-09-15,home_win_either_half,71.0,PRO_MEDIUM,
Middlesbrough,Millwall,2026-09-15,sot_under_95,70.9,PRO_MEDIUM,
Middlesbrough,Millwall,2026-09-15,yellows_over_25,70.6,PRO_MEDIUM,
Middlesbrough,Millwall,2026-09-15,home_goals_under_25,70.6,PRO_MEDIUM,
Middlesbrough,Millwall,2026-09-15,corners_under_115,69.2,PRO_MEDIUM,
Middlesbrough,Millwall,2026-09-15,home_win,68.2,PRO_MEDIUM,1.55
Middlesbrough,Millwall,2026-09-15,dc_1x_and_over_15,67.7,PRO_MEDIUM,
Middlesbrough,Millwall,2026-09-15,corners_over_85,67.2,PRO_MEDIUM,
Middlesbrough,Millwall,2026-09-15,home_win_and_corners_under95,67.0,PRO_MEDIUM,
Middlesbrough,Millwall,2026-09-15,home_goals_over_15,64.1,PRO_MEDIUM,
Middlesbrough,Millwall,2026-09-15,home_win_and_under_25,61.9,PRO_MEDIUM,
Middlesbrough,Millwall,2026-09-15,away_goals_over_05,60.9,PRO_MEDIUM,
Middlesbrough,Millwall,2026-09-15,sot_over_75,60.4,PRO_MEDIUM,
Middlesbrough,Millwall,2026-09-15,home_win_and_over_15,57.6,PRO_MEDIUM,
Middlesbrough,Millwall,2026-09-15,sot_under_85,55.9,PRO_MEDIUM,
Middlesbrough,Millwall,2026-09-15,dc_1x_and_under_25,55.7,PRO_MEDIUM,
Milan,Lecce,2026-09-20,away_goals_under_25,96.0,PRO_STRONG,
Milan,Lecce,2026-09-20,away_win_and_cards_under35,95.7,PRO_STRONG,
Milan,Lecce,2026-09-20,away_win_and_under_25,94.8,PRO_STRONG,
Milan,Lecce,2026-09-20,away_win_and_under_15,94.6,PRO_STRONG,
Milan,Lecce,2026-09-20,home_goals_over_05,92.2,PRO_STRONG,
Milan,Lecce,2026-09-20,dc_1x,90.4,PRO_STRONG,1.06
Milan,Lecce,2026-09-20,dc_x2_and_under_25,90.3,PRO_STRONG,
Milan,Lecce,2026-09-20,both_teams_carded,88.0,PRO_STRONG,
Milan,Lecce,2026-09-20,dc_12,87.4,PRO_STRONG,1.17
Milan,Lecce,2026-09-20,home_win_either_half,87.1,PRO_STRONG,
Milan,Lecce,2026-09-20,away_goals_under_15,84.4,PRO_STRONG,
Milan,Lecce,2026-09-20,dc_x2_and_under_15,82.7,PRO_STRONG,
Milan,Lecce,2026-09-20,home_win,77.8,PRO_STRONG,1.27
Milan,Lecce,2026-09-20,booking_pts_over_35,74.8,PRO_MEDIUM,
Milan,Lecce,2026-09-20,home_win_and_corners_under95,73.6,PRO_MEDIUM,
Milan,Lecce,2026-09-20,dc_1x_and_over_15,70.5,PRO_MEDIUM,
Milan,Lecce,2026-09-20,sot_over_65,70.3,PRO_MEDIUM,
Milan,Lecce,2026-09-20,corners_under_115,69.7,PRO_MEDIUM,
Milan,Lecce,2026-09-20,corners_over_75,68.7,PRO_MEDIUM,
Milan,Lecce,2026-09-20,home_goals_over_15,67.1,PRO_MEDIUM,
Milan,Lecce,2026-09-20,home_win_and_over_15,64.3,PRO_MEDIUM,
Milan,Lecce,2026-09-20,sot_over_75,64.1,PRO_MEDIUM,
Milan,Lecce,2026-09-20,home_win_2h,61.9,PRO_MEDIUM,
Milan,Lecce,2026-09-20,corners_over_85,59.9,PRO_MEDIUM,
Milan,Lecce,2026-09-20,goals_over_25,59.3,PRO_MEDIUM,1.73
Milan,Lecce,2026-09-20,home_goals_under_25,59.1,PRO_MEDIUM,
Milan,Lecce,2026-09-20,dc_12_and_over_25,58.4,PRO_MEDIUM,
Milan,Lecce,2026-09-20,sot_under_95,57.9,PRO_MEDIUM,
Milan,Lecce,2026-09-20,away_goals_over_05,57.5,PRO_MEDIUM,
Millwall,West Ham,2026-09-19,home_goals_under_25,91.6,PRO_STRONG,
Millwall,West Ham,2026-09-19,home_win_and_corners_under95,90.4,PRO_STRONG,
Millwall,West Ham,2026-09-19,home_win_and_under_25,88.9,PRO_STRONG,
Millwall,West Ham,2026-09-19,home_win_and_cards_under35,87.0,PRO_MEDIUM,
Millwall,West Ham,2026-09-19,home_win_and_under_15,85.8,PRO_STRONG,
Millwall,West Ham,2026-09-19,away_goals_over_05,83.4,PRO_STRONG,
Millwall,West Ham,2026-09-19,dc_1x_and_under_25,82.7,PRO_STRONG,
Millwall,West Ham,2026-09-19,dc_12,81.0,PRO_STRONG,1.25
Millwall,West Ham,2026-09-19,corners_over_75,80.3,PRO_STRONG,
Millwall,West Ham,2026-09-19,sot_over_65,78.5,PRO_STRONG,
Millwall,West Ham,2026-09-19,dc_x2,76.9,PRO_STRONG,1.22
Millwall,West Ham,2026-09-19,away_win_and_cards_under35,74.5,PRO_MEDIUM,
Millwall,West Ham,2026-09-19,home_goals_under_15,74.4,PRO_MEDIUM,
Millwall,West Ham,2026-09-19,away_goals_under_25,74.1,PRO_MEDIUM,
Millwall,West Ham,2026-09-19,both_teams_carded,73.6,PRO_MEDIUM,
Millwall,West Ham,2026-09-19,sot_under_95,72.4,PRO_MEDIUM,
Millwall,West Ham,2026-09-19,yellows_over_25,70.6,PRO_MEDIUM,
Millwall,West Ham,2026-09-19,away_win_either_half,69.7,PRO_MEDIUM,
Millwall,West Ham,2026-09-19,corners_under_115,69.2,PRO_MEDIUM,
Millwall,West Ham,2026-09-19,home_goals_over_05,69.2,PRO_MEDIUM,
Millwall,West Ham,2026-09-19,dc_1x_and_under_15,68.2,PRO_MEDIUM,
Millwall,West Ham,2026-09-19,corners_over_85,67.2,PRO_MEDIUM,
Millwall,West Ham,2026-09-19,dc_x2_and_over_15,63.2,PRO_MEDIUM,
Millwall,West Ham,2026-09-19,away_win_and_under_25,62.8,PRO_MEDIUM,
Millwall,West Ham,2026-09-19,dc_x2_and_under_25,58.4,PRO_MEDIUM,
Millwall,West Ham,2026-09-19,away_win,57.9,PRO_MEDIUM,1.75
Millwall,West Ham,2026-09-19,sot_over_75,57.6,PRO_MEDIUM,
Millwall,West Ham,2026-09-19,sot_under_85,57.3,PRO_MEDIUM,
Millwall,West Ham,2026-09-19,booking_pts_over_35,56.4,PRO_MEDIUM,
Millwall,West Ham,2026-09-19,goals_over_25,56.2,PRO_MEDIUM,1.57
Monaco,Lens,2026-09-18,away_goals_under_25,88.4,PRO_STRONG,
Monaco,Lens,2026-09-18,home_goals_over_05,84.0,PRO_STRONG,
Monaco,Lens,2026-09-18,away_win_and_under_25,82.6,PRO_STRONG,
Monaco,Lens,2026-09-18,away_win_and_cards_under35,82.6,PRO_STRONG,
Monaco,Lens,2026-09-18,away_win_and_under_15,82.0,PRO_STRONG,
Monaco,Lens,2026-09-18,home_win_and_corners_under95,81.1,PRO_STRONG,
Monaco,Lens,2026-09-18,home_goals_under_25,79.1,PRO_STRONG,
Monaco,Lens,2026-09-18,dc_12,77.5,PRO_STRONG,1.28
Monaco,Lens,2026-09-18,dc_x2_and_under_25,76.9,PRO_STRONG,
Monaco,Lens,2026-09-18,sot_over_65,75.9,PRO_STRONG,
Monaco,Lens,2026-09-18,both_teams_carded,75.2,PRO_STRONG,
Monaco,Lens,2026-09-18,corners_under_115,71.5,PRO_MEDIUM,
Monaco,Lens,2026-09-18,corners_over_75,70.9,PRO_MEDIUM,
Monaco,Lens,2026-09-18,yellows_over_25,70.6,PRO_MEDIUM,
Monaco,Lens,2026-09-18,home_win_and_under_25,70.4,PRO_MEDIUM,
Monaco,Lens,2026-09-18,sot_under_95,68.6,PRO_MEDIUM,
Monaco,Lens,2026-09-18,away_goals_under_15,66.2,PRO_MEDIUM,
Monaco,Lens,2026-09-18,dc_1x_and_over_15,63.1,PRO_MEDIUM,
Monaco,Lens,2026-09-18,sot_under_85,62.8,PRO_MEDIUM,
Monaco,Lens,2026-09-18,home_win_either_half,62.5,PRO_MEDIUM,
Monaco,Lens,2026-09-18,dc_1x_and_under_25,62.1,PRO_MEDIUM,
Monaco,Lens,2026-09-18,corners_over_85,60.9,PRO_MEDIUM,
Monaco,Lens,2026-09-18,goals_over_25,60.3,PRO_MEDIUM,1.57
Monaco,Lens,2026-09-18,home_win_and_under_15,59.6,PRO_MEDIUM,
Monaco,Lens,2026-09-18,dc_x2_and_under_15,59.2,PRO_MEDIUM,
Monaco,Lens,2026-09-18,booking_pts_over_35,59.0,PRO_MEDIUM,
Monaco,Lens,2026-09-18,btts,55.2,PRO_MEDIUM,1.5
Monaco,Lens,2026-09-18,sot_over_75,55.1,PRO_MEDIUM,
Monza,Sassuolo,2026-09-18,home_goals_under_25,92.2,PRO_STRONG,
Monza,Sassuolo,2026-09-18,both_teams_carded,87.3,PRO_STRONG,
Monza,Sassuolo,2026-09-18,home_win_and_under_25,86.8,PRO_STRONG,
Monza,Sassuolo,2026-09-18,home_win_and_corners_under95,85.1,PRO_STRONG,
Monza,Sassuolo,2026-09-18,yellows_over_25,84.8,PRO_STRONG,
Monza,Sassuolo,2026-09-18,away_goals_under_25,83.8,PRO_STRONG,
Monza,Sassuolo,2026-09-18,home_win_and_under_15,83.2,PRO_STRONG,
Monza,Sassuolo,2026-09-18,dc_1x_and_under_25,80.2,PRO_STRONG,
Monza,Sassuolo,2026-09-18,away_win_and_under_25,76.0,PRO_STRONG,
Monza,Sassuolo,2026-09-18,dc_12,75.8,PRO_STRONG,1.33
Monza,Sassuolo,2026-09-18,booking_pts_over_35,74.7,PRO_MEDIUM,
Monza,Sassuolo,2026-09-18,away_goals_over_05,73.4,PRO_MEDIUM,
Monza,Sassuolo,2026-09-18,dc_x2_and_under_25,72.7,PRO_MEDIUM,
Monza,Sassuolo,2026-09-18,dc_x2,72.7,PRO_MEDIUM,1.4
Monza,Sassuolo,2026-09-18,away_win_and_cards_under35,71.0,PRO_MEDIUM,
Monza,Sassuolo,2026-09-18,home_goals_under_15,70.2,PRO_MEDIUM,
Monza,Sassuolo,2026-09-18,sot_over_65,69.9,PRO_MEDIUM,
Monza,Sassuolo,2026-09-18,corners_under_115,69.7,PRO_MEDIUM,
Monza,Sassuolo,2026-09-18,home_goals_over_05,68.5,PRO_MEDIUM,
Monza,Sassuolo,2026-09-18,corners_over_75,68.2,PRO_MEDIUM,
Monza,Sassuolo,2026-09-18,away_win_and_under_15,67.5,PRO_MEDIUM,
Monza,Sassuolo,2026-09-18,sot_under_95,66.5,PRO_MEDIUM,
Monza,Sassuolo,2026-09-18,sot_over_75,62.8,PRO_MEDIUM,
Monza,Sassuolo,2026-09-18,dc_1x_and_under_15,62.7,PRO_MEDIUM,
Monza,Sassuolo,2026-09-18,dc_12_and_under_25,60.2,PRO_MEDIUM,
Monza,Sassuolo,2026-09-18,away_goals_under_15,59.7,PRO_MEDIUM,
Monza,Sassuolo,2026-09-18,corners_over_85,58.9,PRO_MEDIUM,
Monza,Sassuolo,2026-09-18,away_win_either_half,57.9,PRO_MEDIUM,
Monza,Sassuolo,2026-09-18,goals_under_25,55.8,PRO_MEDIUM,1.91
Monza,Sassuolo,2026-09-18,cards_range_3_5,55.4,PRO_MEDIUM,
Moreirense,Maritimo,2026-09-14,home_goals_under_25,91.3,PRO_STRONG,
Moreirense,Maritimo,2026-09-14,away_goals_under_25,86.2,PRO_STRONG,
Moreirense,Maritimo,2026-09-14,home_win_and_corners_under95,85.1,PRO_STRONG,
Moreirense,Maritimo,2026-09-14,home_win_and_under_25,83.4,PRO_STRONG,
Moreirense,Maritimo,2026-09-14,home_win_and_under_15,80.7,PRO_STRONG,
Moreirense,Maritimo,2026-09-14,away_win_and_under_25,77.8,PRO_STRONG,
Moreirense,Maritimo,2026-09-14,dc_1x_and_under_25,77.2,PRO_STRONG,
Moreirense,Maritimo,2026-09-14,dc_x2_and_under_25,75.9,PRO_STRONG,
Moreirense,Maritimo,2026-09-14,sot_under_95,75.6,PRO_STRONG,
Moreirense,Maritimo,2026-09-14,away_win_and_under_15,74.0,PRO_MEDIUM,
Moreirense,Maritimo,2026-09-14,dc_x2,72.4,PRO_MEDIUM,1.44
Moreirense,Maritimo,2026-09-14,corners_under_115,71.3,PRO_MEDIUM,
Moreirense,Maritimo,2026-09-14,dc_12,70.8,PRO_MEDIUM,1.36
Moreirense,Maritimo,2026-09-14,away_goals_over_05,70.3,PRO_MEDIUM,
Moreirense,Maritimo,2026-09-14,away_win_and_cards_under35,69.4,PRO_MEDIUM,
Moreirense,Maritimo,2026-09-14,home_goals_under_15,69.2,PRO_MEDIUM,
Moreirense,Maritimo,2026-09-14,sot_over_65,69.1,PRO_MEDIUM,
Moreirense,Maritimo,2026-09-14,away_goals_under_15,68.0,PRO_MEDIUM,
Moreirense,Maritimo,2026-09-14,dc_12_and_under_25,66.4,PRO_MEDIUM,
Moreirense,Maritimo,2026-09-14,corners_over_75,65.8,PRO_MEDIUM,
Moreirense,Maritimo,2026-09-14,home_goals_over_05,65.3,PRO_MEDIUM,
Moreirense,Maritimo,2026-09-14,goals_under_25,63.0,PRO_MEDIUM,1.62
Moreirense,Maritimo,2026-09-14,sot_under_85,62.5,PRO_MEDIUM,
Moreirense,Maritimo,2026-09-14,dc_1x_and_under_15,60.1,PRO_MEDIUM,
Moreirense,Maritimo,2026-09-14,dc_1x,56.8,PRO_MEDIUM,1.44
Moreirense,Maritimo,2026-09-14,corners_over_85,55.7,PRO_MEDIUM,
Moreirense,Maritimo,2026-09-14,away_win_either_half,55.1,PRO_MEDIUM,
Moreirense,Maritimo,2026-09-14,corners_under_95,55.0,PRO_MEDIUM,
Motherwell,Aberdeen,2026-09-15,away_goals_under_25,91.5,PRO_STRONG,
Motherwell,Aberdeen,2026-09-15,away_win_and_under_25,87.1,PRO_STRONG,
Motherwell,Aberdeen,2026-09-15,away_win_and_cards_under35,85.5,PRO_STRONG,
Motherwell,Aberdeen,2026-09-15,home_goals_over_05,84.5,PRO_STRONG,
Motherwell,Aberdeen,2026-09-15,away_win_and_under_15,82.2,PRO_STRONG,
Motherwell,Aberdeen,2026-09-15,both_teams_carded,81.2,PRO_STRONG,
Motherwell,Aberdeen,2026-09-15,dc_x2_and_under_25,80.9,PRO_STRONG,
Motherwell,Aberdeen,2026-09-15,dc_1x,78.4,PRO_STRONG,1.25
Motherwell,Aberdeen,2026-09-15,home_win_and_corners_under95,77.1,PRO_STRONG,
Motherwell,Aberdeen,2026-09-15,yellows_over_25,75.5,PRO_STRONG,
Motherwell,Aberdeen,2026-09-15,dc_12,75.2,PRO_STRONG,1.25
Motherwell,Aberdeen,2026-09-15,away_goals_under_15,73.0,PRO_MEDIUM,
Motherwell,Aberdeen,2026-09-15,corners_under_115,71.3,PRO_MEDIUM,
Motherwell,Aberdeen,2026-09-15,home_goals_under_25,70.3,PRO_MEDIUM,
Motherwell,Aberdeen,2026-09-15,sot_over_65,69.9,PRO_MEDIUM,
Motherwell,Aberdeen,2026-09-15,sot_under_95,68.6,PRO_MEDIUM,
Motherwell,Aberdeen,2026-09-15,corners_over_75,68.2,PRO_MEDIUM,
Motherwell,Aberdeen,2026-09-15,dc_x2_and_under_15,67.4,PRO_MEDIUM,
Motherwell,Aberdeen,2026-09-15,home_win_either_half,66.8,PRO_MEDIUM,
Motherwell,Aberdeen,2026-09-15,dc_1x_and_over_15,65.1,PRO_MEDIUM,
Motherwell,Aberdeen,2026-09-15,home_win_and_under_25,63.2,PRO_MEDIUM,
Motherwell,Aberdeen,2026-09-15,sot_under_85,62.5,PRO_MEDIUM,
Motherwell,Aberdeen,2026-09-15,booking_pts_over_35,61.5,PRO_MEDIUM,
Motherwell,Aberdeen,2026-09-15,away_goals_over_05,60.8,PRO_MEDIUM,
Motherwell,Aberdeen,2026-09-15,corners_over_85,58.9,PRO_MEDIUM,
Motherwell,Aberdeen,2026-09-15,home_goals_over_15,58.9,PRO_MEDIUM,
Motherwell,Aberdeen,2026-09-15,booking_pts_under_45,56.3,PRO_MEDIUM,
Motherwell,Aberdeen,2026-09-15,yellows_over_35,55.6,PRO_MEDIUM,
Motherwell,Aberdeen,2026-09-15,goals_over_25,55.1,PRO_MEDIUM,1.73
Motherwell,Aberdeen,2026-09-15,dc_1x_and_under_25,55.0,PRO_MEDIUM,
Motherwell,Aberdeen,2026-09-15,dc_12_and_under_25,55.0,PRO_MEDIUM,
Nacional,Famalicao,2026-09-19,home_goals_under_25,94.5,PRO_STRONG,
Nacional,Famalicao,2026-09-19,home_win_and_under_25,90.3,PRO_STRONG,
Nacional,Famalicao,2026-09-19,home_win_and_corners_under95,88.9,PRO_STRONG,
Nacional,Famalicao,2026-09-19,home_win_and_under_15,86.6,PRO_STRONG,
Nacional,Famalicao,2026-09-19,home_win_and_cards_under35,85.7,PRO_MEDIUM,
Nacional,Famalicao,2026-09-19,dc_1x_and_under_25,85.4,PRO_STRONG,
Nacional,Famalicao,2026-09-19,dc_12,81.2,PRO_STRONG,1.3
Nacional,Famalicao,2026-09-19,away_goals_under_25,80.7,PRO_STRONG,
Nacional,Famalicao,2026-09-19,dc_x2,79.2,PRO_STRONG,1.29
Nacional,Famalicao,2026-09-19,home_goals_under_15,78.8,PRO_STRONG,
Nacional,Famalicao,2026-09-19,away_goals_over_05,74.9,PRO_MEDIUM,
Nacional,Famalicao,2026-09-19,sot_under_95,74.4,PRO_MEDIUM,
Nacional,Famalicao,2026-09-19,corners_under_115,71.5,PRO_MEDIUM,
Nacional,Famalicao,2026-09-19,dc_x2_and_under_25,71.3,PRO_MEDIUM,
Nacional,Famalicao,2026-09-19,dc_1x_and_under_15,70.6,PRO_MEDIUM,
Nacional,Famalicao,2026-09-19,away_win_and_under_25,70.1,PRO_MEDIUM,
Nacional,Famalicao,2026-09-19,corners_over_75,67.4,PRO_MEDIUM,
Nacional,Famalicao,2026-09-19,sot_over_65,65.5,PRO_MEDIUM,
Nacional,Famalicao,2026-09-19,sot_under_85,63.4,PRO_MEDIUM,
Nacional,Famalicao,2026-09-19,dc_12_and_under_25,62.8,PRO_MEDIUM,
Nacional,Famalicao,2026-09-19,away_win_and_cards_under35,62.5,PRO_MEDIUM,
Nacional,Famalicao,2026-09-19,away_win_either_half,62.2,PRO_MEDIUM,
Nacional,Famalicao,2026-09-19,away_win,60.4,PRO_MEDIUM,2.05
Nacional,Famalicao,2026-09-19,away_goals_under_15,60.3,PRO_MEDIUM,
Nacional,Famalicao,2026-09-19,home_goals_over_05,59.0,PRO_MEDIUM,
Nacional,Famalicao,2026-09-19,away_win_and_under_15,58.9,PRO_MEDIUM,
Nacional,Famalicao,2026-09-19,goals_under_25,58.7,PRO_MEDIUM,
Nacional,Famalicao,2026-09-19,corners_over_85,55.5,PRO_MEDIUM,
Nacional,Famalicao,2026-09-19,corners_under_95,55.5,PRO_MEDIUM,
Newcastle,Hull,2026-09-19,away_goals_under_25,93.7,PRO_STRONG,
Newcastle,Hull,2026-09-19,away_win_and_under_25,92.5,PRO_STRONG,
Newcastle,Hull,2026-09-19,away_win_and_under_15,92.0,PRO_STRONG,
Newcastle,Hull,2026-09-19,away_win_and_cards_under35,91.6,PRO_STRONG,
Newcastle,Hull,2026-09-19,home_goals_over_05,88.6,PRO_STRONG,
Newcastle,Hull,2026-09-19,dc_x2_and_under_25,85.2,PRO_STRONG,
Newcastle,Hull,2026-09-19,dc_1x,84.7,PRO_STRONG,1.14
Newcastle,Hull,2026-09-19,both_teams_carded,83.7,PRO_STRONG,
Newcastle,Hull,2026-09-19,dc_12,79.6,PRO_STRONG,1.18
Newcastle,Hull,2026-09-19,away_goals_under_15,76.9,PRO_STRONG,
Newcastle,Hull,2026-09-19,home_win_and_corners_under95,75.7,PRO_STRONG,
Newcastle,Hull,2026-09-19,sot_over_65,75.5,PRO_STRONG,
Newcastle,Hull,2026-09-19,home_win_either_half,74.7,PRO_MEDIUM,
Newcastle,Hull,2026-09-19,dc_x2_and_under_15,74.6,PRO_MEDIUM,
Newcastle,Hull,2026-09-19,corners_under_115,74.0,PRO_MEDIUM,
Newcastle,Hull,2026-09-19,corners_over_75,69.8,PRO_MEDIUM,
Newcastle,Hull,2026-09-19,dc_1x_and_over_15,69.8,PRO_MEDIUM,
Newcastle,Hull,2026-09-19,home_goals_under_25,67.7,PRO_MEDIUM,
Newcastle,Hull,2026-09-19,home_win,64.3,PRO_MEDIUM,1.48
Newcastle,Hull,2026-09-19,away_goals_over_05,61.8,PRO_MEDIUM,
Newcastle,Hull,2026-09-19,home_goals_over_15,61.8,PRO_MEDIUM,
Newcastle,Hull,2026-09-19,sot_under_95,60.4,PRO_MEDIUM,
Newcastle,Hull,2026-09-19,home_win_and_under_25,59.8,PRO_MEDIUM,
Newcastle,Hull,2026-09-19,corners_over_85,58.7,PRO_MEDIUM,
Newcastle,Hull,2026-09-19,sot_over_75,57.5,PRO_MEDIUM,
Newcastle,Hull,2026-09-19,sot_under_85,55.6,PRO_MEDIUM,
Newcastle,Hull,2026-09-19,goals_over_25,55.2,PRO_MEDIUM,1.62
Nice,Lille,2026-09-20,home_goals_under_25,91.4,PRO_STRONG,
Nice,Lille,2026-09-20,home_win_and_under_25,88.7,PRO_STRONG,
Nice,Lille,2026-09-20,home_win_and_corners_under95,87.7,PRO_STRONG,
Nice,Lille,2026-09-20,home_win_and_cards_under35,85.8,PRO_MEDIUM,
Nice,Lille,2026-09-20,home_win_and_under_15,84.9,PRO_STRONG,
Nice,Lille,2026-09-20,dc_1x_and_under_25,83.3,PRO_STRONG,
Nice,Lille,2026-09-20,away_goals_under_25,79.2,PRO_STRONG,
Nice,Lille,2026-09-20,away_win_and_cards_under35,78.2,PRO_STRONG,
Nice,Lille,2026-09-20,corners_over_75,77.9,PRO_STRONG,
Nice,Lille,2026-09-20,dc_12,76.7,PRO_STRONG,1.3
Nice,Lille,2026-09-20,dc_x2,76.3,PRO_STRONG,1.25
Nice,Lille,2026-09-20,both_teams_carded,76.1,PRO_STRONG,
Nice,Lille,2026-09-20,home_goals_under_15,74.1,PRO_MEDIUM,
Nice,Lille,2026-09-20,away_goals_over_05,73.9,PRO_MEDIUM,
Nice,Lille,2026-09-20,sot_under_95,72.0,PRO_MEDIUM,
Nice,Lille,2026-09-20,sot_over_65,71.1,PRO_MEDIUM,
Nice,Lille,2026-09-20,corners_under_115,70.9,PRO_MEDIUM,
Nice,Lille,2026-09-20,yellows_over_25,70.6,PRO_MEDIUM,
Nice,Lille,2026-09-20,away_win_and_under_25,69.1,PRO_MEDIUM,
Nice,Lille,2026-09-20,dc_1x_and_under_15,66.7,PRO_MEDIUM,
Nice,Lille,2026-09-20,corners_over_85,66.2,PRO_MEDIUM,
Nice,Lille,2026-09-20,home_goals_over_05,65.5,PRO_MEDIUM,
Nice,Lille,2026-09-20,dc_x2_and_under_25,64.6,PRO_MEDIUM,
Nice,Lille,2026-09-20,away_win_either_half,62.6,PRO_MEDIUM,
Nice,Lille,2026-09-20,away_win_and_under_15,60.8,PRO_MEDIUM,
Nice,Lille,2026-09-20,dc_x2_and_over_15,59.5,PRO_MEDIUM,
Nice,Lille,2026-09-20,sot_under_85,58.8,PRO_MEDIUM,
Nice,Lille,2026-09-20,dc_12_and_under_25,58.5,PRO_MEDIUM,
Nice,Lille,2026-09-20,booking_pts_over_35,58.4,PRO_MEDIUM,
Nice,Lille,2026-09-20,corners_over_95,55.0,PRO_MEDIUM,
Nijmegen,Go Ahead Eagles,2026-09-20,away_win_and_cards_under35,90.3,PRO_STRONG,
